Date,Country,Target
2020-09-20,nan,56.79584379910431
2020-11-28,USA,59.35409382869144
2020-02-25,Germany,43.90737175548408
2020-11-26,Brazil,69.51370041894509
2020-09-14,USA,59.35626725231673
2020-01-13,China,52.64011566080047
2020-01-08,Germany,41.53318985726465
2020-01-04,USA,51.09493868829739
2020-09-26,Brazil,66.29728745170618
2020-01-13,nan,58.12859536263903
2020-08-19,Germany,22.569807552232078
2020-07-18,USA,34.14621140543618
2020-03-27,nan,64.41756701197639
2020-01-21,nan,53.38586037728238
2020-10-02,China,60.69058789212389
2020-02-26,China,39.33016365278225
2020-09-20,USA,48.48193010269733
2020-12-21,Brazil,59.02553789020456
2020-01-15,nan,51.19688123088328
2020-10-20,nan,70.35998961789859
2020-10-25,nan,50.695667931060555
2020-07-05,Brazil,38.900204183232105
2020-08-18,China,51.82359717486557
2020-03-03,Germany,72.73720557100506
2020-04-16,nan,51.460713027620415
2020-02-23,nan,55.2717427771012
2020-03-24,USA,55.050533674097366
2020-10-05,Germany,36.878300286691946
2020-03-01,Brazil,77.57706133659603
2020-02-12,nan,73.59741138342767
2020-06-01,China,65.63035322399082
2020-03-27,USA,58.715559928079664
2020-02-21,Brazil,50.85324917242272
2020-06-07,USA,38.20576173422224
2020-05-02,Brazil,52.40805063524989
2020-09-26,Brazil,52.54914601985749
2020-07-08,Brazil,57.21851929662239
2020-12-19,nan,64.97366527153271
2020-12-07,USA,22.725470638082847
2020-09-26,China,59.08140876572869
2020-10-09,nan,73.27608498521528
2020-09-09,Germany,60.79157781505141
2020-02-03,USA,73.40689059277858
2020-02-07,USA,67.75575668174268
2020-05-04,USA,35.67465506650473
2020-01-01,Germany,60.53833317328385
2020-04-02,Brazil,53.761712359281624
2020-01-16,USA,45.373413701109214
2020-05-28,China,68.32340677999294
2020-10-01,nan,54.894989476515256
2020-06-20,USA,57.027133820895926
2020-12-01,USA,65.79682583542346
2020-07-09,USA,44.993245885285695
2020-03-01,nan,40.15343213272561
2020-04-05,nan,71.35351052795195
2020-01-16,nan,63.42191664218834
2020-10-24,USA,55.93796616322553
2020-04-13,USA,46.50111181429044
2020-05-20,Germany,45.58885587268978
2020-05-14,USA,44.570443489898956
2020-08-27,USA,40.889321991595196
2020-06-19,USA,55.11244874532966
2020-01-01,nan,61.4560111655327
2020-11-13,Brazil,48.89426176944489
2020-08-09,Brazil,55.605970428601864
2020-12-27,Brazil,44.501121222781045
2020-06-19,USA,42.07566995716469
2020-03-14,Germany,59.56540723860213
2020-06-03,nan,62.82249101842626
2020-02-14,Germany,45.603408932061384
2020-09-16,Germany,64.50267514988458
2020-06-06,Germany,62.71936838814097
2020-04-16,Brazil,36.426662772817856
2020-11-19,Germany,59.99262763390689
2020-11-14,China,46.59662476941297
2020-10-09,Germany,51.49469149981685
2020-12-01,nan,50.976452747910066
2020-06-13,USA,43.05916416221817
2020-10-04,Germany,58.19964066802876
2020-03-14,USA,23.137043631027282
2020-11-14,USA,67.1981891388568
2020-07-20,Brazil,78.78335600227754
2020-01-25,China,40.43008837379092
2020-12-21,Germany,45.21895242544713
2020-06-09,USA,39.22303274522427
2020-12-12,USA,66.0631367861505
2020-07-27,Germany,50.633717241809286
2020-12-31,Germany,46.76884271453092
2020-10-27,Brazil,62.815252541589125
2020-05-04,nan,61.49065712156766
2020-07-15,USA,65.52390224107948
2020-09-12,nan,44.00488706816531
2020-06-15,China,61.017444285891486
2020-10-02,USA,35.30153467988276
2020-02-04,nan,30.60837003621986
2020-10-13,Brazil,51.10363242457141
2020-06-11,USA,46.97407516956447
2020-12-06,Germany,67.8893371511131
2020-02-15,nan,62.17689913713566
2020-06-09,Germany,60.923275596248196
2020-03-02,USA,77.45393694262444
2020-10-11,USA,48.068978253614986
2020-04-27,USA,83.51479230574347
2020-09-27,nan,47.76802836266875
2020-07-28,nan,47.83212896092498
2020-03-23,USA,60.701578609591095
2020-03-25,China,57.80009506733302
2020-01-22,Germany,56.72012828201632
2020-04-26,USA,47.97194452929058
2020-11-22,Brazil,59.48802280027755
2020-01-25,Brazil,60.56733032279259
2020-02-09,USA,56.00859929333923
2020-05-06,USA,30.74154360997207
2020-05-07,USA,32.70136931376393
2020-05-24,nan,53.46547210187978
2020-09-21,USA,50.25119904638964
2020-08-18,USA,39.07052862390856
2020-05-07,China,43.28168140773331
2020-12-27,China,77.06222635997443
2020-10-11,Germany,64.59681526808684
2020-02-15,Germany,65.2841924996367
2020-01-08,USA,46.74140203860033
2020-05-04,nan,53.25513219462201
2020-06-07,China,48.48816103758625
2020-10-29,Brazil,49.366421645816615
2020-09-23,Germany,56.85487074010179
2020-12-25,USA,40.202398051954475
2020-01-21,USA,50.71452471746989
2020-12-09,Germany,61.781691272986706
2020-10-18,USA,54.443989430731875
2020-02-29,nan,69.27077074713102
2020-01-04,Brazil,71.95060175150124
2020-09-13,nan,58.93515041021969
2020-01-22,USA,73.53015080631735
2020-04-14,USA,50.57101598674561
2020-04-13,nan,55.67866858277632
2020-01-31,USA,57.04616791066326
2020-12-23,China,37.67825504398979
2020-07-08,USA,59.89544696657637
2020-02-25,USA,60.236955701030155
2020-05-22,USA,37.639898578088165
2020-01-20,USA,58.95927171249335
2020-12-16,USA,50.01998011513881
2020-02-11,USA,71.24577606656719
2020-11-18,Brazil,59.1344006253047
2020-06-20,nan,58.39466135052926
2020-08-26,Germany,73.74597030795162
2020-12-05,China,50.17983750133422
2020-06-21,Brazil,60.70667885942471
2020-07-19,nan,57.405259149792236
2020-11-16,USA,40.22158332453166
2020-07-02,nan,88.38943741230763
2020-01-17,USA,42.56701821929238
2020-07-21,Brazil,55.768298290139995
2020-11-14,nan,66.99420951275751
2020-07-22,Germany,43.444626715935584
2020-11-26,Germany,64.81931851941707
2020-08-14,Germany,56.51527399145365
2020-05-27,nan,42.36535447990357
2020-03-07,Brazil,37.055470134099075
2020-11-13,USA,53.83064393161858
2020-06-15,USA,60.89189643431723
2020-11-21,Brazil,49.60195171212473
2020-08-09,nan,55.984676109813336
2020-07-29,USA,42.17720402239861
2020-04-20,USA,54.022251700595675
2020-07-04,Brazil,57.82794864805659
2020-07-17,USA,36.0222951406254
2020-11-19,Brazil,59.069741449239274
2020-05-14,USA,58.233024295640035
2020-08-06,Brazil,70.44161858217657
2020-03-23,nan,46.494458789572676
2020-09-07,USA,40.39973614218519
2020-02-07,nan,49.47626251201448
2020-03-09,Brazil,51.507964783026466
2020-04-16,nan,59.57847933748083
2020-10-17,Brazil,49.87299754665882
2020-07-27,Germany,50.10436573639153
2020-03-22,Germany,37.63531805003319
2020-12-28,China,46.801602187610385
2020-06-12,USA,55.21207182343027
2020-04-19,Germany,45.33291808650157
2020-05-16,USA,59.788969457394856
2020-11-18,nan,65.68025112429703
2020-12-28,nan,36.073843762848156
2020-01-02,USA,43.520060380080956
2020-05-24,USA,68.39020529401617
2020-12-07,nan,50.814101713565606
2020-09-09,USA,44.55507480711999
2020-12-10,Germany,39.54961545438128
2020-06-06,nan,54.81413297775157
2020-08-30,USA,63.93720945023986
2020-12-11,nan,71.12319007735832
2020-09-28,nan,62.378725993688846
2020-08-31,USA,49.513019325634346
2020-08-30,USA,62.55876925174414
2020-03-20,Brazil,56.29607741696203
2020-06-26,Germany,57.67209307155478
2020-02-06,nan,48.416036734204525
2020-02-08,nan,46.48695649911277
2020-08-01,Brazil,62.9663794538412
2020-11-15,USA,54.900464403888925
2020-12-04,USA,38.86199559119864
2020-07-03,Brazil,57.649848093688774
2020-03-03,Brazil,61.88005071451525
2020-11-01,USA,66.46528699105595
2020-07-08,USA,51.122476484142496
2020-07-21,nan,68.84430834832287
2020-07-27,Germany,62.12409534973013
2020-12-23,nan,60.84711503020509
2020-05-15,Brazil,64.6112535693728
2020-11-30,USA,34.876885842172584
2020-03-03,Brazil,57.53055090628212
2020-03-15,Germany,56.20334026405212
2020-11-29,USA,51.560598964437816
2020-11-21,Brazil,52.28252479698229
2020-02-26,Germany,70.2564868275097
2020-04-26,USA,71.33789176110447
2020-05-22,USA,80.33214144223399
2020-10-10,China,35.945096108343016
2020-01-28,nan,53.79114913870701
2020-07-22,USA,45.411643551378354
2020-07-27,USA,71.80430344677595
2020-07-10,nan,67.76516986270218
2020-09-16,Germany,62.96969980480431
2020-04-10,USA,73.67136110018932
2020-11-07,USA,59.355864859409074
2020-12-14,nan,34.859465839993
2020-01-18,USA,41.16897752803503
2020-12-25,nan,49.95915258675483
2020-04-26,Brazil,54.03986703929611
2020-05-10,Germany,45.31284396341269
2020-07-31,USA,62.82699351215376
2020-12-14,China,50.869107205659326
2020-08-26,Brazil,39.272947473449456
2020-01-30,USA,45.95510386490032
2020-12-11,Germany,64.03864501913692
2020-07-07,nan,55.09423550149779
2020-03-27,USA,70.5313353371497
2020-10-06,Germany,64.13883560333116
2020-04-20,Germany,48.82978783452917
2020-03-24,China,61.20537172054304
2020-03-23,USA,55.30845870949631
2020-01-30,Germany,53.83092502588126
2020-01-21,nan,63.91812502014842
2020-03-24,nan,64.95701372028391
2020-05-06,nan,55.10945465789671
2020-06-24,China,58.72449309771977
2020-01-11,Germany,57.258128422714485
2020-12-31,USA,55.87344095882825
2020-01-03,nan,60.564820952290404
2020-09-26,USA,57.41386606168024
2020-10-31,Brazil,54.530614497806155
2020-09-01,USA,46.63209397122239
2020-04-18,China,77.40433293768253
2020-09-23,USA,55.42947150436861
2020-06-20,nan,41.70849781029973
2020-10-22,Germany,42.0708210493345
2020-12-06,China,48.77525246873327
2020-07-23,USA,69.33078852552966
2020-04-08,USA,67.1660503212772
2020-07-04,Germany,53.2065612860516
2020-06-15,USA,51.780600875572965
2020-09-08,Germany,71.89121899210049
2020-09-01,Brazil,70.74678542550349
2020-01-28,Germany,64.7850089786156
2020-08-11,nan,67.69659291125811
2020-09-26,USA,53.24761661649995
2020-09-19,China,43.54857731293735
2020-03-10,USA,67.94922016817078
2020-08-15,Germany,55.704901716832495
2020-06-07,USA,54.34392020547923
2020-06-01,China,60.35810902292482
2020-08-06,China,63.54388673845834
2020-12-18,nan,58.60640095312569
2020-01-28,Germany,64.92052702434849
2020-07-28,USA,69.94265936922014
2020-01-28,USA,57.47821442605895
2020-12-23,USA,73.91536868265327
2020-11-16,USA,60.934888938216375
2020-02-27,Brazil,45.78575549753066
2020-06-29,Brazil,45.525252594904345
2020-08-15,Germany,54.646239005225695
2020-08-29,nan,61.18228161584619
2020-12-09,USA,64.87777254755969
2020-06-11,USA,61.10112209789648
2020-02-22,nan,83.05590729533603
2020-06-29,Brazil,72.16644709935171
2020-02-29,nan,47.439132936663476
2020-02-24,USA,25.78987296861827
2020-12-07,Germany,58.105100541067166
2020-12-22,USA,48.65035488748663
2020-12-28,nan,37.47169251634805
2020-12-28,Germany,70.73706285326438
2020-04-04,Germany,43.8211970022749
2020-12-03,Germany,43.16511161707376
2020-10-08,USA,41.21178128829284
2020-04-18,Brazil,61.264616573310754
2020-09-26,USA,63.07864506580256
2020-06-03,Germany,61.71768316564606
2020-10-29,Germany,72.78285082361256
2020-10-26,USA,58.711414151277054
2020-07-18,USA,43.05476456847148
2020-01-08,USA,38.8831821822954
2020-05-26,Brazil,79.47731414614825
2020-07-28,nan,34.10953724283
2020-12-20,Brazil,55.98932721230969
2020-12-08,nan,62.36977294263014
2020-03-13,Brazil,75.35853944921854
2020-12-26,nan,74.90732294828213
2020-10-06,Brazil,47.9670466467009
2020-10-28,USA,38.792114480194954
2020-02-26,USA,54.92290066031779
2020-09-17,nan,68.76432148021247
2020-07-25,nan,70.43899721311428
2020-09-05,USA,72.36800868672891
2020-01-19,China,62.7072397805687
2020-02-12,Brazil,67.75167147392044
2020-08-29,China,63.206789077514834
2020-08-27,Germany,45.20488106569125
2020-09-06,nan,72.84855578267769
2020-03-06,nan,61.46121438125229
2020-03-06,nan,64.99465962666409
2020-12-10,nan,41.89092763260859
2020-05-22,Germany,33.577572781021686
2020-02-03,Germany,65.29577011546796
2020-12-21,Germany,57.2287837856708
2020-11-21,USA,56.36552686858321
2020-04-02,China,47.762618946902506
2020-04-24,USA,60.752130361420996
2020-09-17,Brazil,64.03417656629678
2020-09-14,USA,44.07731651399688
2020-03-17,USA,47.44406251258452
2020-10-04,Germany,21.209015082001315
2020-11-16,China,32.468919404442644
2020-11-27,China,53.79287170568
2020-08-31,Brazil,50.67603063939782
2020-10-03,USA,64.1571224412537
2020-07-23,USA,38.71746351338039
2020-01-10,Brazil,94.9066694360425
2020-03-24,Germany,63.68576230044695
2020-05-25,Germany,45.862259698434485
2020-11-13,USA,43.70584218431332
2020-04-18,China,50.037790088915145
2020-12-21,nan,45.37325701626183
2020-08-22,Brazil,70.16664097538795
2020-10-30,Brazil,53.881197571110114
2020-04-02,USA,76.76862423003813
2020-11-04,Brazil,65.1622290288844
2020-07-07,nan,70.43221569794127
2020-05-20,Germany,58.177630407042926
2020-11-05,USA,68.61788581525028
2020-12-02,nan,71.67812283780265
2020-11-19,USA,50.41326282350317
2020-05-05,USA,55.38768004199681
2020-06-24,nan,57.55013141636911
2020-07-07,Germany,73.99357810115916
2020-06-20,nan,52.95124939041775
2020-06-18,nan,42.86080089230835
2020-04-10,nan,52.43129929219456
2020-03-10,USA,52.06778316184676
2020-05-08,Brazil,60.368455260711
2020-01-05,Brazil,46.79428726663319
2020-02-17,nan,46.00411539900139
2020-05-28,nan,66.04090750289609
2020-07-18,Brazil,53.10055823374794
2020-04-24,USA,68.7940530165691
2020-07-20,Brazil,72.86307211698589
2020-08-03,nan,40.21132589967649
2020-06-05,USA,89.61435724442012
2020-07-26,China,56.58012488308332
2020-06-18,Germany,60.52675631357929
2020-06-26,USA,52.78044935637159
2020-02-06,Brazil,53.5583255259028
2020-05-30,Brazil,58.07072887529183
2020-05-23,nan,43.33030332084522
2020-12-13,nan,43.67759056427619
2020-07-29,China,42.131159140553066
2020-11-03,nan,80.11676621007682
2020-10-10,nan,45.20374534881773
2020-12-16,Germany,69.18243857873067
2020-08-13,USA,53.03886891138761
2020-02-15,USA,62.17184483988817
2020-01-10,Brazil,43.17412045441437
2020-11-18,Brazil,64.58048258625561
2020-10-12,nan,30.800078462046237
2020-06-09,nan,58.58455414288806
2020-07-06,Brazil,64.78370960879114
2020-03-06,nan,52.864128877182836
2020-08-15,USA,61.058988490102024
2020-12-11,nan,48.51733266040629
2020-04-18,Germany,49.8778535221223
2020-04-12,Germany,54.28373005360321
2020-09-03,USA,55.92158961461902
2020-05-12,nan,36.618605062522754
2020-04-15,USA,51.227550551695906
2020-04-11,Germany,52.17493735581149
2020-09-24,Brazil,48.749062322469854
2020-03-27,nan,58.83951106997901
2020-01-27,nan,74.1428062881523
2020-02-13,USA,61.77834517293596
2020-10-10,USA,62.516234465668845
2020-04-18,nan,56.84018599802549
2020-03-20,China,61.704239061340445
2020-03-16,Brazil,61.73196898781724
2020-01-11,Germany,44.11751690509331
2020-10-11,USA,42.55743541815389
2020-12-05,USA,51.158878814556154
2020-12-12,China,59.62577898599848
2020-04-26,nan,58.644558460360116
2020-03-23,nan,45.826647505711975
2020-04-04,Brazil,55.98004918892313
2020-08-20,Germany,44.931280285559524
2020-07-14,Germany,57.13420613032192
2020-04-28,USA,69.26989389439123
2020-03-17,Brazil,42.43484337552026
2020-06-01,nan,68.65558259894928
2020-05-20,nan,48.27863312658755
2020-08-06,USA,59.254803983024665
2020-12-25,Brazil,45.58764566012296
2020-08-11,Brazil,44.720933434235945
2020-05-06,Germany,50.74669049750012
2020-02-16,USA,71.6611140024839
2020-09-19,Brazil,65.82568215765512
2020-09-28,nan,46.20885539466602
2020-02-24,China,54.64030654944367
2020-12-09,nan,72.24663540588242
2020-12-19,Brazil,42.43415966397892
2020-11-21,USA,60.82960168473184
2020-10-21,nan,44.64969556667904
2020-09-23,nan,61.1504606696548
2020-07-03,nan,43.76327848142937
2020-09-16,Germany,54.604042688725976
2020-10-13,USA,59.004649275760436
2020-07-29,China,48.78251674339982
2020-11-16,Brazil,42.11446597003548
2020-01-24,USA,56.1680243354329
2020-11-25,nan,61.577355023237196
2020-07-12,China,54.25055437901348
2020-12-14,USA,52.59638472703737
2020-03-07,nan,36.30084313344996
2020-09-21,USA,55.0706618591761
2020-11-12,Germany,38.03072168650259
2020-11-11,Brazil,66.52092117607792
2020-03-09,USA,56.35180730099807
2020-06-10,nan,60.6809818129622
2020-04-02,Brazil,45.814038378875146
2020-09-23,USA,48.015078115897005
2020-09-27,Brazil,40.190474804113244
2020-10-27,Germany,56.72540365878032
2020-09-06,Germany,52.41617907209935
2020-05-04,nan,38.33177352074737
2020-05-22,China,62.63465355687287
2020-09-18,USA,39.917618880762156
2020-09-04,Germany,49.35461651089183
2020-08-28,USA,61.58638863808045
2020-01-15,nan,40.24578301328984
2020-02-06,Brazil,78.34095118751495
2020-10-26,nan,39.79668111797638
2020-02-14,nan,46.055020774194425
2020-08-04,Germany,48.98160915716649
2020-11-06,Brazil,33.12336142798897
2020-08-03,Brazil,72.27254755727819
2020-08-17,Germany,48.094600105330045
2020-02-17,USA,63.676345714553
2020-07-09,Brazil,49.80389816716262
2020-08-12,Brazil,46.02268711701111
2020-04-20,China,54.83963579320602
2020-09-01,USA,62.929903092583615
2020-10-22,China,41.03308299995611
2020-03-09,USA,72.08662685018855
2020-11-13,nan,53.29197298141219
2020-12-31,China,53.04221026880959
2020-11-21,nan,45.417814381886764
2020-02-19,nan,50.31243895794871
2020-10-13,nan,61.16945793390086
2020-03-24,USA,39.59094214171028
2020-06-10,Germany,47.08803590469789
2020-03-22,Germany,34.49577119476399
2020-08-11,China,62.02101102194567
2020-11-15,nan,37.923734932646134
2020-07-26,nan,60.10200005772814
2020-11-19,nan,72.06902925983384
2020-09-25,nan,47.44189420373822
2020-07-08,Brazil,60.72669559322289
2020-06-22,USA,61.796834808870365
2020-06-23,Germany,59.946774949813964
2020-11-20,nan,57.29673488981905
2020-02-11,Brazil,62.734391086815876
2020-01-04,China,70.15740542369599
2020-12-20,USA,70.99791915871374
2020-09-24,nan,70.70674083918122
2020-04-10,nan,54.67095197319675
2020-09-14,USA,94.27778339576761
2020-01-09,Brazil,38.813559799862844
2020-07-01,nan,29.03469729682304
2020-07-22,Germany,74.6880238863529
2020-01-07,nan,57.515551000013865
2020-03-24,nan,66.14086335075861
2020-09-14,nan,57.056965771914356
2020-04-02,USA,51.10241600276506
2020-12-29,USA,61.64055426634836
2020-07-04,USA,54.79401995271757
2020-02-02,USA,56.28714545474905
2020-04-10,Brazil,58.36291263399917
2020-07-23,nan,83.63580503202498
2020-01-03,China,53.600538095889306
2020-11-11,USA,46.914823799599965
2020-04-17,Brazil,50.652915251516966
2020-04-22,nan,49.85771210566848
2020-06-07,Brazil,56.055878317636086
2020-03-10,nan,56.02496049227817
2020-12-19,nan,54.65088600657118
2020-09-25,Brazil,59.6773664953538
2020-02-24,Brazil,53.05501825588093
2020-07-22,China,72.37907482536974
2020-05-23,USA,50.903008308165255
2020-12-03,Brazil,58.73220155241988
2020-11-15,USA,60.10616560482569
2020-03-26,Brazil,51.60987571703684
2020-08-15,Brazil,70.60959891676593
2020-08-27,nan,61.45303539202852
2020-04-25,Germany,49.469898301902084
2020-11-19,USA,49.566631729783964
2020-08-22,Germany,69.2288374494808
2020-04-12,USA,73.04439675775176
2020-06-21,Germany,39.694625012459866
2020-02-07,nan,74.96677523430861
2020-09-07,Brazil,60.33856107190916
2020-04-10,USA,52.000353022045005
2020-01-25,nan,74.39803616416357
2020-01-21,nan,67.92506771452317
2020-10-15,nan,76.97827306559374
2020-01-04,Germany,81.07804258997396
2020-12-10,Germany,67.56219428037059
2020-04-15,Brazil,49.12082334912955
2020-11-14,Brazil,56.32686152181763
2020-11-21,Brazil,60.61087307105443
2020-10-25,nan,52.70092010563957
2020-05-23,USA,61.31146751067159
2020-12-25,USA,51.26496898220666
2020-02-11,Brazil,50.14046525788806
2020-04-10,Germany,31.473415476458065
2020-07-16,USA,45.29827425461486
2020-10-20,USA,52.479659423465655
2020-07-23,Brazil,63.97044412147658
2020-04-20,USA,37.53196956109393
2020-04-07,USA,58.737099056502004
2020-04-08,Brazil,62.77248643613337
2020-12-08,China,64.92047208374129
2020-03-09,China,58.760600624353444
2020-03-14,nan,83.79390985968575
2020-10-24,Brazil,36.5762266113352
2020-03-28,nan,71.18944712008025
2020-03-14,nan,55.697891352554464
2020-01-16,China,57.04770520760495
2020-06-14,nan,37.067987826130704
2020-11-07,Brazil,76.83498373441235
2020-11-09,USA,42.45055378312608
2020-04-02,Germany,58.011498468855876
2020-02-25,Brazil,43.936042101961334
2020-12-15,nan,52.00905733587345
2020-02-29,Brazil,54.534320452454104
2020-03-07,Brazil,55.769334211471175
2020-06-30,Germany,58.84667018972722
2020-01-15,USA,33.24109863312757
2020-07-14,China,53.174405817231005
2020-04-10,nan,61.885568240180284
2020-02-23,USA,73.24160169958657
2020-03-21,nan,38.28864298143111
2020-07-28,USA,49.80204821837549
2020-11-21,USA,40.84424805614714
2020-08-21,USA,57.096569160655164
2020-09-21,nan,57.07557147085535
2020-07-14,Brazil,72.48732801653395
2020-11-08,nan,42.6041348226541
2020-11-10,China,74.97271297739698
2020-12-29,nan,37.342398827075606
2020-12-06,nan,42.101052430050686
2020-04-19,nan,44.758683760846004
2020-05-05,Brazil,59.87894495463118
2020-11-06,nan,50.52987548888129
2020-09-21,China,59.82524109509803
2020-02-11,Germany,43.56629861714349
2020-10-18,nan,38.71331888280508
2020-06-27,China,55.61565029396165
2020-04-24,USA,67.7780044180673
2020-04-18,Brazil,69.32697173972332
2020-09-17,Germany,80.88424691030811
2020-02-08,nan,62.144076400642916
2020-02-09,Brazil,63.39844738074259
2020-03-10,USA,67.83585670533367
2020-10-20,China,45.32891200166362
2020-08-08,nan,69.90966635041949
2020-02-06,Germany,63.347582835776606
2020-06-15,Germany,44.556422783064235
2020-03-16,Brazil,40.11084575658868
2020-11-30,nan,34.64896531907176
2020-04-22,Germany,47.05350240650234
2020-01-18,Brazil,48.76560598478261
2020-06-13,USA,41.97716677177996
2020-02-05,Germany,59.41613748726973
2020-06-20,nan,51.35474962612023
2020-02-02,nan,69.9931491823119
2020-10-18,USA,51.98752288492963
2020-04-18,nan,35.15060166206075
2020-08-15,Germany,50.4878285544242
2020-06-22,nan,41.47244391266432
2020-04-10,China,61.08220363672407
2020-12-06,Germany,51.25603557231637
2020-11-06,nan,34.52962799883396
2020-12-10,USA,63.44438936087049
2020-08-15,Brazil,53.81692087117264
2020-08-21,USA,57.80431687436362
2020-01-03,USA,63.320241223017206
2020-12-02,USA,28.086179989138067
2020-11-03,USA,33.7363451005681
2020-01-22,Germany,34.72614242656089
2020-04-17,Brazil,48.74807350676872
2020-05-08,USA,78.54301608201389
2020-06-28,USA,46.86621511636427
2020-05-10,nan,71.47351164667955
2020-07-19,nan,41.46913187935493
2020-06-21,nan,62.349844698196506
2020-11-22,nan,37.9156169717328
2020-07-08,Germany,59.607137609933346
2020-02-01,Brazil,31.948138259068543
2020-02-09,USA,57.43565102427984
2020-09-14,China,71.68240985749766
2020-01-22,Brazil,42.28690498505975
2020-10-13,China,51.8260515619201
2020-05-17,Germany,78.808068945902
2020-02-23,nan,48.33683133563619
2020-01-31,Brazil,62.65503484393321
2020-09-27,USA,45.05182449384943
2020-04-27,nan,33.75908578992108
2020-03-22,nan,59.507052057449876
2020-01-03,USA,43.41421947612671
2020-09-07,Brazil,38.76597440242165
2020-11-14,nan,53.95832587962402
2020-11-10,China,70.354704496563
2020-02-16,nan,53.415556538528755
2020-07-02,Brazil,63.60228968196762
2020-04-22,Germany,49.14348698764841
2020-01-18,Brazil,54.13977550133714
2020-04-10,China,52.26313616200237
2020-11-21,nan,56.73513325542653
2020-04-15,USA,55.25303394528067
2020-10-28,nan,65.14185938224894
2020-07-05,Brazil,76.9448637374746
2020-08-18,Brazil,62.15786406160498
2020-05-18,Brazil,38.24816462694845
2020-08-11,nan,38.07754736534128
2020-08-29,Germany,60.57917453862747
2020-11-02,nan,57.95297041636432
2020-02-23,USA,57.9197257246798
2020-03-30,USA,65.74689225070577
2020-06-04,Germany,38.87614248471236
2020-06-17,nan,59.97235523431029
2020-06-06,China,58.93029963705613
2020-09-03,USA,51.52761208403051
2020-03-05,USA,39.79193355653005
2020-10-08,China,32.008305219141796
2020-12-02,nan,66.69991720214469
2020-09-07,nan,42.02570651004955
2020-12-06,China,42.566513561938585
2020-01-08,Brazil,41.8627547273436
2020-01-27,USA,58.43806665663052
2020-05-23,USA,56.36018166427375
2020-01-17,Brazil,32.96796342921871
2020-11-14,Germany,56.9137193294328
2020-03-25,USA,38.99564276633629
2020-01-31,Brazil,54.59677451566794
2020-05-20,China,40.6762814750105
2020-05-02,Germany,18.798830664523038
2020-12-03,Brazil,78.39783980966718
2020-12-21,USA,47.75690904267361
2020-05-13,USA,39.72720317137275
2020-08-14,nan,35.9795848333154
2020-10-15,USA,82.61251482186057
2020-08-02,Brazil,61.12484121648876
2020-09-23,Germany,56.4250099836813
2020-02-20,nan,51.272466098616206
2020-02-29,nan,62.05759730591892
2020-05-28,nan,53.37873274869033
2020-06-23,China,48.91124794236255
2020-12-16,USA,62.33592003232269
2020-04-23,USA,67.38967143173458
2020-08-04,Germany,47.06905618856092
2020-10-18,USA,40.39235380905687
2020-09-08,nan,53.70241473226014
2020-11-26,nan,47.60782718375161
2020-11-08,China,44.89877302611391
2020-08-13,China,44.69318325001196
2020-07-06,China,48.75748606058714
2020-08-02,China,48.4247598590034
2020-03-27,USA,55.84414849958888
2020-12-21,China,59.018902558229584
2020-02-26,Brazil,39.81497679607742
2020-02-08,Brazil,68.20464737961876
2020-05-13,Germany,67.38471460214191
2020-02-21,Brazil,47.52954122330476
2020-11-05,nan,69.83393314667676
2020-01-15,nan,72.73883820587334
2020-03-30,nan,38.437878576680426
2020-08-28,Brazil,62.60291815429312
2020-06-25,Germany,55.46578911137189
2020-10-31,USA,72.77401406376805
2020-09-26,USA,53.41695373344481
2020-05-31,Brazil,58.378105985753166
2020-10-19,Germany,36.100921250881505
2020-09-24,Brazil,69.31164726041297
2020-12-31,China,41.87649490368853
2020-08-10,Brazil,63.3365538093392
2020-01-09,China,54.57169771355026
2020-07-05,nan,41.326925851018046
2020-08-07,Germany,47.775350194018394
2020-11-02,USA,47.77673666617515
2020-10-29,nan,40.998614985608086
2020-03-02,USA,58.8286831220801
2020-02-23,USA,67.90732192366048
2020-09-26,USA,40.46246664099162
2020-01-31,Germany,48.63812931617802
2020-07-23,nan,44.818935458945866
2020-07-14,nan,53.59438561787509
2020-04-15,USA,56.08044469392849
2020-10-09,nan,36.616085854566535
2020-08-24,nan,37.70854930572658
2020-08-28,Brazil,47.662941191973005
2020-02-07,Germany,47.06820395379824
2020-03-21,China,30.228167096769482
2020-01-06,Brazil,55.989426101801605
2020-08-18,China,54.653330154550595
2020-01-07,Brazil,75.98170440090016
2020-02-01,Brazil,78.27074796365306
2020-02-20,USA,67.73878870308887
2020-03-28,Brazil,74.8382322094317
2020-12-22,nan,36.189690545907915
2020-06-03,Brazil,68.50005043186071
2020-04-30,USA,74.39978976393951
2020-09-19,USA,41.26466975766901
2020-06-05,China,61.32216115955552
2020-03-25,Brazil,53.31814941425233
2020-11-01,USA,58.35074611219789
2020-01-14,Brazil,57.93176127250312
2020-03-13,USA,50.300535519925944
2020-06-17,Brazil,35.6322479718423
2020-02-22,USA,55.8399442494153
2020-06-19,Germany,54.869264146831874
2020-04-28,China,44.8366171872526
2020-07-17,Brazil,63.795973927574636
2020-02-02,Brazil,54.33945267929489
2020-07-10,USA,48.627939400108595
2020-04-09,USA,43.31718164123729
2020-12-04,Brazil,50.8145328331021
2020-06-04,USA,56.41558680450728
2020-08-11,USA,58.576073773218056
2020-07-11,nan,50.349675082244694
